bucket,interpretation,mean_predicted_probability,n,observed_rate,probability_range,split
0,Calibration compares confidence scores with observed outcome rates.,0.055716,21,0.047619,"[0.0,0.1)",shifted_test
1,Calibration compares confidence scores with observed outcome rates.,0.151642,23,0.173913,"[0.1,0.2)",shifted_test
2,Calibration compares confidence scores with observed outcome rates.,0.247545,27,0.37037,"[0.2,0.3)",shifted_test
3,Calibration compares confidence scores with observed outcome rates.,0.347787,28,0.357143,"[0.3,0.4)",shifted_test
4,Calibration compares confidence scores with observed outcome rates.,0.451639,27,0.444444,"[0.4,0.5)",shifted_test
5,Calibration compares confidence scores with observed outcome rates.,0.553975,26,0.538462,"[0.5,0.6)",shifted_test
6,Calibration compares confidence scores with observed outcome rates.,0.656874,19,0.684211,"[0.6,0.7)",shifted_test
7,Calibration compares confidence scores with observed outcome rates.,0.743833,34,0.676471,"[0.7,0.8)",shifted_test
8,Calibration compares confidence scores with observed outcome rates.,0.841703,30,0.833333,"[0.8,0.9)",shifted_test
9,Calibration compares confidence scores with observed outcome rates.,0.948139,25,0.96,"[0.9,1.0]",shifted_test
0,Calibration compares confidence scores with observed outcome rates.,0.060562,29,0.068966,"[0.0,0.1)",test
1,Calibration compares confidence scores with observed outcome rates.,0.151637,37,0.189189,"[0.1,0.2)",test
2,Calibration compares confidence scores with observed outcome rates.,0.245985,24,0.166667,"[0.2,0.3)",test
3,Calibration compares confidence scores with observed outcome rates.,0.339897,28,0.607143,"[0.3,0.4)",test
4,Calibration compares confidence scores with observed outcome rates.,0.448166,16,0.5,"[0.4,0.5)",test
5,Calibration compares confidence scores with observed outcome rates.,0.553969,28,0.5,"[0.5,0.6)",test
6,Calibration compares confidence scores with observed outcome rates.,0.647438,27,0.555556,"[0.6,0.7)",test
7,Calibration compares confidence scores with observed outcome rates.,0.748506,29,0.551724,"[0.7,0.8)",test
8,Calibration compares confidence scores with observed outcome rates.,0.852157,29,0.896552,"[0.8,0.9)",test
9,Calibration compares confidence scores with observed outcome rates.,0.927774,13,0.923077,"[0.9,1.0]",test
0,Calibration compares confidence scores with observed outcome rates.,0.051165,53,0.037736,"[0.0,0.1)",train
1,Calibration compares confidence scores with observed outcome rates.,0.146319,64,0.125,"[0.1,0.2)",train
2,Calibration compares confidence scores with observed outcome rates.,0.250818,56,0.232143,"[0.2,0.3)",train
3,Calibration compares confidence scores with observed outcome rates.,0.348441,62,0.387097,"[0.3,0.4)",train
4,Calibration compares confidence scores with observed outcome rates.,0.44881,49,0.489796,"[0.4,0.5)",train
5,Calibration compares confidence scores with observed outcome rates.,0.556291,51,0.529412,"[0.5,0.6)",train
6,Calibration compares confidence scores with observed outcome rates.,0.644743,57,0.754386,"[0.6,0.7)",train
7,Calibration compares confidence scores with observed outcome rates.,0.749277,36,0.694444,"[0.7,0.8)",train
8,Calibration compares confidence scores with observed outcome rates.,0.852337,50,0.76,"[0.8,0.9)",train
9,Calibration compares confidence scores with observed outcome rates.,0.942166,42,0.952381,"[0.9,1.0]",train
