baseline_prediction,candidate_high_risk,candidate_prediction,capacity,exposure,high_risk_threshold,observed,observed_high_risk,segment,unit_id,vulnerability
33.544046,0,13.303393,55.176103,11.911988,50.0,14.605171,0,A,1,0.511823
42.200301,0,16.623896,62.072146,22.328456,50.0,14.526458,0,A,2,0.556559
68.34207,0,38.456724,58.346802,78.337338,50.0,51.089836,1,B,3,0.730539
47.723735,0,37.578913,36.795386,58.652085,50.0,29.746334,0,A,4,0.614204
44.123475,0,7.196159,77.173295,11.073654,50.0,9.532628,0,A,5,0.449655
51.32731,0,32.310794,34.715726,67.938894,50.0,35.050605,0,B,6,0.251513
91.521723,0,45.562046,85.052211,97.991235,50.0,53.839419,1,A,7,0.805136
25.729805,0,14.772478,43.82762,7.63199,50.0,14.70665,0,A,8,0.557451
40.616767,0,22.387301,52.021346,29.212187,50.0,31.501929,0,B,9,0.876475
36.117147,0,4.095426,69.760363,2.47393,50.0,-4.078915,0,A,10,0.363542
45.067941,0,28.133358,47.914133,42.22175,50.0,26.039968,0,A,11,0.585718
61.573075,0,22.304568,72.510275,50.635875,50.0,32.694142,0,B,12,0.600165
66.637948,0,18.002859,84.172825,49.103071,50.0,6.073645,0,A,13,0.258643
52.089052,0,20.171237,56.259106,47.918997,50.0,25.132973,0,A,14,0.025376
25.741203,0,12.327728,29.02992,22.452487,50.0,18.116321,0,B,15,0.048888
36.909658,0,10.170091,63.561679,10.257638,50.0,-1.504398,0,A,16,0.47004
42.11811,0,37.647863,36.024909,48.211311,50.0,35.298097,0,A,17,0.885921
66.001566,0,23.87087,85.062528,46.940604,50.0,30.728657,0,B,18,0.987226
56.874475,0,31.85074,59.185724,54.563227,50.0,29.273272,0,A,19,0.669754
51.856232,0,34.567785,53.522503,50.189961,50.0,45.379512,0,A,20,0.88445
41.956437,0,21.42485,40.60619,43.306683,50.0,39.143852,0,B,21,0.269036
55.901622,0,33.277558,52.075922,59.727322,50.0,35.657938,0,A,22,0.522889
66.728717,0,17.891109,84.505681,48.951753,50.0,10.406039,0,A,23,0.260111
79.58725,0,33.571938,76.557149,82.617351,50.0,44.962582,0,B,24,0.557838
